Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,TotalIncome,TotalIncome_log,Loan_Status
LP001108,Male,Yes,0,Graduate,No,9226,7916,300.0,360.0,1.0,Urban,4.890349128221754,17142,9.749286871458828,Loan Rejected
LP001115,Male,No,0,Graduate,No,1300,3470,100.0,180.0,1.0,Semiurban,4.74493212836325,4770,8.470101583882387,Loan approved
LP001121,Male,Yes,1,Not Graduate,No,1888,1620,48.0,360.0,1.0,Urban,4.6443908991413725,3508,8.162801353492073,Loan approved
LP001124,Female,No,3+,Not Graduate,No,2083,0,28.0,180.0,1.0,Urban,5.752572638825633,2083,7.641564441260972,Loan approved
LP001128,Male,No,0,Graduate,No,3909,0,101.0,360.0,1.0,Urban,4.7535901911063645,3909,8.271036865792954,Loan approved
LP001135,Female,No,0,Not Graduate,No,3765,0,125.0,360.0,1.0,Urban,4.718498871295094,3765,8.233503140233994,Loan approved
LP001149,Male,Yes,0,Graduate,No,5400,4380,290.0,360.0,1.0,Urban,5.017279836814924,9780,9.188094763028863,Loan approved
LP001153,Male,No,0,Graduate,No,0,24000,148.0,360.0,0.0,Rural,5.25227342804663,24000,10.085809109330082,Loan approved
LP001163,Male,Yes,2,Graduate,No,4363,1250,140.0,360.0,1.0,Urban,4.804021044733257,5613,8.6328406149422,Loan approved
LP001169,Male,Yes,0,Graduate,No,7500,3750,275.0,360.0,1.0,Urban,4.700480365792417,11250,9.328123407632566,Loan approved
LP001174,Male,Yes,0,Graduate,No,3772,833,57.0,360.0,1.0,Semiurban,3.5553480614894135,4605,8.434897948689407,Loan approved
LP001176,Male,No,0,Graduate,No,2942,2382,125.0,180.0,1.0,Urban,4.787491742782046,5324,8.579980179515003,Loan approved
LP001177,Female,No,0,Not Graduate,No,2478,0,75.0,360.0,1.0,Semiurban,5.303304908059076,2478,7.815207062189088,Loan approved
LP001183,Male,Yes,2,Graduate,No,6250,820,192.0,360.0,1.0,Urban,4.30406509320417,7070,8.863615758890619,Loan approved
LP001185,Male,No,0,Graduate,No,3268,1683,152.0,360.0,1.0,Semiurban,4.663439094112067,4951,8.507344855361422,Loan approved
LP001187,Male,Yes,0,Graduate,No,2783,2708,158.0,360.0,1.0,Urban,4.736198448394496,5491,8.610865667278873,Loan approved
LP001190,Male,Yes,0,Graduate,No,2740,1541,101.0,360.0,1.0,Urban,5.768320995793772,4281,8.361941906144946,Loan approved
LP001203,Male,No,0,Graduate,No,3150,0,176.0,360.0,0.0,Semiurban,4.986425672954842,3150,8.055157731819678,Loan Rejected
LP001208,Male,Yes,2,Graduate,No,7350,4029,185.0,180.0,1.0,Urban,4.605170185988092,11379,9.339524830357009,Loan approved
LP001210,Male,Yes,0,Graduate,Yes,2267,2792,90.0,360.0,1.0,Urban,4.969813299576001,5059,8.528924114291936,Loan approved
LP001211,Male,No,0,Graduate,Yes,5833,0,116.0,360.0,1.0,Urban,5.214935757608986,5833,8.671286726753637,Loan approved
LP001219,Male,No,0,Graduate,No,3643,1963,138.0,360.0,1.0,Urban,4.700480365792417,5606,8.631592731724734,Loan approved
LP001220,Male,Yes,0,Graduate,No,5629,818,100.0,360.0,1.0,Urban,4.382026634673881,6447,8.77137018531062,Loan approved
LP001221,Female,No,0,Graduate,No,3644,0,110.0,360.0,1.0,Urban,3.8501476017100584,3644,8.200837258379849,Loan approved
LP001226,Male,Yes,0,Not Graduate,No,1750,2024,90.0,360.0,1.0,Semiurban,4.31748811353631,3774,8.235890725928495,Loan approved
LP001230,Male,No,0,Graduate,No,6500,2600,200.0,360.0,1.0,Semiurban,4.897839799950911,9100,9.116029692504942,Loan Rejected
LP001231,Female,No,0,Graduate,No,3666,0,84.0,360.0,1.0,Urban,4.564348191467836,3666,8.20685642839965,Loan approved
LP001232,Male,Yes,0,Graduate,No,4260,3900,185.0,360.0,1.0,Urban,4.477336814478207,8160,9.006999447958153,Loan Rejected
LP001237,Male,Yes,0,Not Graduate,No,4163,1475,162.0,360.0,1.0,Urban,3.784189633918261,5638,8.637284671674058,Loan approved
LP001242,Male,No,0,Not Graduate,No,2356,1902,108.0,360.0,1.0,Semiurban,4.969813299576001,4258,8.356554845453426,Loan Rejected
LP001268,Male,No,0,Graduate,No,6792,3338,187.0,360.0,1.0,Urban,4.787491742782046,10130,9.22325659724273,Loan Rejected
LP001270,Male,Yes,3+,Not Graduate,Yes,8000,250,187.0,360.0,1.0,Semiurban,4.969813299576001,8250,9.017968479328726,Loan Rejected
LP001284,Male,Yes,1,Graduate,No,2419,1707,124.0,360.0,1.0,Urban,4.605170185988092,4126,8.325063693631197,Loan approved
LP001287,Male,Yes,3+,Not Graduate,No,3500,833,120.0,360.0,1.0,Semiurban,4.787491742782046,4333,8.374015421739909,Loan approved
LP001291,Male,Yes,1,Graduate,No,3500,3077,160.0,360.0,1.0,Semiurban,4.718498871295094,6577,8.79133399330135,Loan approved
LP001298,Male,Yes,2,Graduate,No,4116,1000,30.0,180.0,1.0,Urban,4.897839799950911,5116,8.540128162698734,Loan approved
LP001312,Male,Yes,0,Not Graduate,Yes,5293,0,92.0,360.0,1.0,Urban,5.655991810819852,5293,8.574140471857987,Loan approved
LP001313,Male,No,0,Graduate,No,2750,0,130.0,360.0,0.0,Urban,4.574710978503383,2750,7.919356190660617,Loan Rejected
LP001317,Female,No,0,Not Graduate,No,4402,0,130.0,360.0,1.0,Rural,4.564348191467836,4402,8.389814262086407,Loan approved
LP001321,Male,Yes,2,Graduate,No,3613,3539,134.0,180.0,1.0,Semiurban,4.90527477843843,7152,8.87514731685335,Loan approved
LP001323,Female,Yes,2,Graduate,No,2779,3664,176.0,360.0,0.0,Semiurban,5.19295685089021,6443,8.770749549138642,Loan approved
LP001324,Male,Yes,3+,Graduate,No,4720,0,90.0,180.0,1.0,Semiurban,4.969813299576001,4720,8.459564078579602,Loan approved
LP001332,Male,Yes,0,Not Graduate,No,2415,1721,110.0,360.0,1.0,Semiurban,4.787491742782046,4136,8.327484416188264,Loan approved
LP001335,Male,Yes,0,Graduate,Yes,7016,292,125.0,360.0,1.0,Urban,4.59511985013459,7308,8.896724917497897,Loan approved
LP001338,Female,No,2,Graduate,No,4968,0,189.0,360.0,1.0,Semiurban,5.10594547390058,4968,8.510772623613315,Loan approved
LP001347,Female,No,0,Graduate,No,2101,1500,108.0,360.0,0.0,Rural,4.986425672954842,3601,8.188966863648876,Loan Rejected
LP001348,Male,Yes,3+,Not Graduate,No,4490,0,125.0,360.0,1.0,Urban,4.7535901911063645,4490,8.4096079807363,Loan approved
LP001351,Male,Yes,0,Graduate,No,2917,3583,138.0,360.0,1.0,Semiurban,5.552959584921617,6500,8.779557455883728,Loan approved
LP001352,Male,Yes,0,Not Graduate,No,4700,0,135.0,360.0,0.0,Semiurban,4.836281906951478,4700,8.45531778769815,Loan Rejected
LP001358,Male,Yes,0,Graduate,No,3445,0,130.0,360.0,0.0,Semiurban,5.7430031878094825,3445,8.144679183447758,Loan Rejected
LP001359,Male,Yes,0,Graduate,No,7666,0,187.0,360.0,1.0,Semiurban,4.8283137373023015,7666,8.9445502459405,Loan approved
LP001361,Male,Yes,0,Graduate,No,2458,5105,188.0,360.0,0.0,Rural,4.912654885736052,7563,8.93102321585603,Loan Rejected
LP001366,Female,No,0,Graduate,No,3250,0,95.0,360.0,1.0,Semiurban,5.147494476813453,3250,8.086410275323782,Loan approved
LP001368,Male,No,0,Graduate,No,4463,0,65.0,360.0,1.0,Semiurban,4.574710978503383,4463,8.40357646462927,Loan approved
LP001375,Male,Yes,1,Graduate,No,4083,1775,139.0,60.0,1.0,Urban,4.394449154672439,5858,8.675563527387679,Loan approved
LP001380,Male,Yes,0,Graduate,Yes,3900,2094,232.0,360.0,1.0,Rural,4.553876891600541,5994,8.69851424787661,Loan approved
LP001386,Male,Yes,0,Not Graduate,No,4750,3583,144.0,360.0,1.0,Semiurban,5.231108616854587,8333,9.027978814382207,Loan Rejected
LP001400,Male,No,0,Graduate,No,3583,3435,155.0,360.0,1.0,Urban,4.727387818712341,7018,8.85623355614316,Loan approved
LP001407,Male,Yes,0,Graduate,No,3189,2367,186.0,360.0,1.0,Urban,5.170483995038151,5556,8.622633703874234,Loan approved
LP001413,Male,No,0,Graduate,Yes,6356,0,50.0,360.0,1.0,Rural,4.700480365792417,6356,8.757154527656606,Loan Rejected
LP001415,Male,Yes,1,Graduate,No,3413,4053,136.13259668508286,360.0,1.0,Semiurban,5.19295685089021,7466,8.91811465947453,Loan approved
LP001419,Female,Yes,0,Graduate,No,7950,0,185.0,360.0,1.0,Urban,4.867534450455582,7950,8.980927207648378,Loan Rejected
LP001420,Male,Yes,3+,Graduate,No,3829,1103,163.0,360.0,0.0,Urban,4.709530201312334,4932,8.503499864284235,Loan Rejected
LP001428,Male,Yes,3+,Graduate,No,72529,0,360.0,360.0,1.0,Urban,4.986425672954842,72529,11.191741760864094,Loan approved
LP001445,Male,Yes,2,Not Graduate,No,4136,0,149.0,480.0,0.0,Rural,5.117993812416755,4136,8.327484416188264,Loan Rejected
LP001446,Male,Yes,0,Graduate,No,8449,0,257.0,360.0,1.0,Rural,5.579729825986222,8449,9.041803370152845,Loan Rejected
LP001450,Male,Yes,0,Graduate,No,4456,0,131.0,180.0,0.0,Semiurban,3.912023005428146,4456,8.40200678160712,Loan Rejected
LP001452,Male,Yes,2,Graduate,No,4635,8000,102.0,180.0,1.0,Rural,4.912654885736052,12635,9.444226019822295,Loan approved
LP001455,Male,Yes,0,Graduate,No,3571,1917,135.0,360.0,1.0,Urban,4.59511985013459,5488,8.610319169405722,Loan approved
LP001466,Male,No,0,Graduate,No,3066,0,95.0,360.0,1.0,Semiurban,4.6443908991413725,3066,8.028129059431759,Loan approved
LP001471,Male,No,2,Not Graduate,No,3235,2015,77.0,360.0,1.0,Semiurban,5.3471075307174685,5250,8.565983355585669,Loan approved
LP001472,Female,No,0,Graduate,No,5058,0,200.0,360.0,1.0,Rural,5.1647859739235145,5058,8.52872642722991,Loan approved
LP001475,Male,Yes,0,Graduate,Yes,3188,2286,130.0,360.0,1.0,Rural,4.875197323201151,5474,8.607764889600624,Loan approved
LP001483,Male,Yes,3+,Graduate,No,13518,0,390.0,360.0,1.0,Rural,5.236441962829949,13518,9.511777409660299,Loan approved
LP001486,Male,Yes,1,Graduate,No,4364,2500,185.0,360.0,1.0,Semiurban,4.394449154672439,6864,8.834045641167798,Loan approved
LP001490,Male,Yes,2,Not Graduate,No,4766,1646,100.0,360.0,1.0,Semiurban,4.804021044733257,6412,8.765926513729443,Loan Rejected
LP001496,Male,Yes,1,Graduate,No,4609,2333,123.0,360.0,0.0,Semiurban,3.2188758248682006,6942,8.845345196421732,Loan Rejected
LP001499,Female,Yes,3+,Graduate,No,6260,0,110.0,360.0,1.0,Semiurban,4.986425672954842,6260,8.741935464094144,Loan approved
LP001500,Male,Yes,1,Graduate,No,3333,4200,256.0,360.0,1.0,Urban,4.919980925828125,7533,8.927048647825695,Loan approved
LP001501,Male,Yes,0,Graduate,No,3500,3250,140.0,360.0,1.0,Semiurban,3.912023005428146,6750,8.817297783866575,Loan approved
LP001517,Male,Yes,3+,Graduate,No,9719,0,61.0,360.0,1.0,Urban,4.74493212836325,9719,9.181838011503471,Loan approved
LP001527,Male,Yes,3+,Graduate,No,6835,0,188.0,360.0,1.0,Semiurban,4.875197323201151,6835,8.82981174915805,Loan approved
LP001534,Male,No,0,Graduate,No,4452,0,131.0,360.0,1.0,Rural,4.890349128221754,4452,8.401108712395436,Loan approved
LP001542,Female,Yes,0,Graduate,No,2262,0,136.13259668508286,480.0,0.0,Semiurban,5.017279836814924,2262,7.724004656676065,Loan Rejected
LP001547,Male,Yes,1,Graduate,No,3901,0,116.0,360.0,1.0,Urban,4.986425672954842,3901,8.268988209506656,Loan approved
LP001548,Male,Yes,2,Not Graduate,No,2687,0,50.0,180.0,1.0,Rural,4.986425672954842,2687,7.8961806086154915,Loan Rejected
LP001558,Male,No,0,Graduate,No,2243,2233,107.0,360.0,1.0,Semiurban,5.075173815233827,4476,8.406485069431817,Loan approved
LP001561,Female,Yes,0,Graduate,No,3417,1287,200.0,360.0,1.0,Semiurban,4.605170185988092,4704,8.456168489578463,Loan Rejected
LP001563,Male,No,0,Graduate,No,1596,1760,119.0,360.0,0.0,Urban,5.41610040220442,3356,8.118505067587098,Loan Rejected
LP001567,Male,Yes,3+,Graduate,No,4513,0,120.0,360.0,1.0,Rural,4.787491742782046,4513,8.414717399827001,Loan approved
LP001568,Male,Yes,0,Graduate,No,4500,0,140.0,360.0,1.0,Semiurban,5.375278407684165,4500,8.411832675758411,Loan approved
LP001573,Male,Yes,0,Not Graduate,No,4523,1350,165.0,360.0,1.0,Urban,4.543294782270004,5873,8.67812085552252,Loan approved
LP001584,Female,No,0,Graduate,Yes,4742,0,108.0,360.0,1.0,Semiurban,4.912654885736052,4742,8.464214266625351,Loan approved
LP001587,Male,Yes,0,Graduate,No,4082,0,93.0,360.0,1.0,Semiurban,4.9344739331306915,4082,8.31434234336979,Loan approved
LP001589,Female,No,0,Graduate,No,3417,0,102.0,360.0,1.0,Urban,5.0238805208462765,3417,8.136518252115291,Loan Rejected
LP001591,Female,Yes,2,Graduate,No,2922,3396,122.0,360.0,1.0,Semiurban,4.986425672954842,6318,8.75115798136203,Loan approved
LP001599,Male,Yes,0,Graduate,No,4167,4754,160.0,360.0,1.0,Rural,4.770684624465665,8921,9.096163326913784,Loan approved
LP001601,Male,No,3+,Graduate,No,4243,4123,157.0,360.0,1.0,Semiurban,5.220355825078324,8366,9.031931152002144,Loan Rejected
LP001607,Female,No,0,Not Graduate,No,0,1760,180.0,360.0,1.0,Semiurban,5.0369526024136295,1760,7.473069088032197,Loan approved
LP001611,Male,Yes,1,Graduate,No,1516,2900,80.0,360.0,0.0,Rural,4.442651256490317,4416,8.392989587956931,Loan Rejected
LP001613,Female,No,0,Graduate,No,1762,2666,104.0,360.0,0.0,Urban,5.1647859739235145,4428,8.395703293828527,Loan Rejected
LP001622,Male,Yes,2,Graduate,No,724,3510,213.0,360.0,0.0,Rural,5.556828061699537,4234,8.350902451694811,Loan Rejected
LP001627,Male,No,0,Graduate,No,3125,0,65.0,360.0,1.0,Urban,5.19295685089021,3125,8.047189562170502,Loan approved
LP001650,Male,Yes,0,Graduate,No,2333,3803,146.0,360.0,1.0,Rural,3.784189633918261,6136,8.721928343047091,Loan approved
LP001651,Male,Yes,3+,Graduate,No,3350,1560,135.0,360.0,1.0,Urban,4.919980925828125,4910,8.499029220788566,Loan approved
LP001652,Male,No,0,Graduate,No,2500,6414,187.0,360.0,0.0,Rural,4.394449154672439,8914,9.0953783535065,Loan Rejected
LP001655,Female,No,0,Graduate,No,12500,0,300.0,360.0,0.0,Urban,5.267858159063328,12500,9.433483923290392,Loan Rejected
LP001660,Male,No,0,Graduate,No,4667,0,120.0,360.0,1.0,Semiurban,4.532599493153256,4667,8.448271745949816,Loan approved
LP001662,Male,No,0,Graduate,No,6500,0,71.0,360.0,0.0,Urban,5.91350300563827,6500,8.779557455883728,Loan approved
LP001663,Male,Yes,2,Graduate,No,7500,0,225.0,360.0,1.0,Urban,4.986425672954842,7500,8.922658299524402,Loan approved
LP001667,Male,No,0,Graduate,No,3073,0,70.0,180.0,1.0,Urban,5.075173815233827,3073,8.030409562130485,Loan approved
LP001695,Male,Yes,1,Not Graduate,No,3321,2088,70.0,360.0,1.0,Semiurban,5.204006687076795,5409,8.595819511871428,Loan approved
LP001703,Male,Yes,0,Graduate,No,3333,1270,124.0,360.0,1.0,Urban,6.476972362889683,4603,8.434463543817241,Loan approved
LP001718,Male,No,0,Graduate,No,3391,0,132.0,360.0,1.0,Rural,4.30406509320417,3391,8.128880142125638,Loan approved
LP001728,Male,Yes,1,Graduate,Yes,3343,1517,105.0,360.0,1.0,Rural,4.248495242049359,4860,8.48879371689454,Loan approved
LP001735,Female,No,1,Graduate,No,3620,0,90.0,360.0,1.0,Urban,3.2188758248682006,3620,8.194229304819817,Loan approved
LP001737,Male,No,0,Graduate,No,4000,0,83.0,84.0,1.0,Urban,4.624972813284271,4000,8.294049640102028,Loan approved
LP001739,Male,Yes,0,Graduate,No,4258,0,125.0,360.0,1.0,Urban,5.66988092298052,4258,8.356554845453426,Loan approved
LP001742,Male,Yes,2,Graduate,No,4500,0,147.0,360.0,1.0,Rural,4.430816798843313,4500,8.411832675758411,Loan approved
LP001757,Male,Yes,1,Graduate,No,2014,2925,120.0,360.0,1.0,Rural,4.477336814478207,4939,8.504918160540624,Loan approved
LP001769,Male,No,0,Graduate,No,3333,1250,110.0,360.0,1.0,Semiurban,5.488937726156687,4583,8.430109084509125,Loan approved
LP001771,Female,No,3+,Graduate,No,4083,0,103.0,360.0,1.0,Semiurban,4.859812404361672,4083,8.314587291319576,Loan approved
LP001785,Male,No,0,Graduate,No,4727,0,150.0,360.0,0.0,Rural,5.220355825078324,4727,8.461046030793236,Loan Rejected
LP001787,Male,Yes,3+,Graduate,No,3089,2999,100.0,240.0,1.0,Rural,5.123963979403259,6088,8.714074899541522,Loan approved
LP001789,Male,Yes,3+,Not Graduate,No,6794,528,139.0,360.0,0.0,Urban,5.1647859739235145,7322,8.898638793680181,Loan Rejected
LP001791,Male,Yes,0,Graduate,Yes,32000,0,550.0,360.0,1.0,Semiurban,4.804021044733257,32000,10.373491181781864,Loan approved
LP001794,Male,Yes,2,Graduate,Yes,10890,0,260.0,12.0,1.0,Rural,5.231108616854587,10890,9.295600215927006,Loan approved
LP001797,Female,No,0,Graduate,No,12941,0,150.0,300.0,1.0,Urban,4.605170185988092,12941,9.46815584482167,Loan Rejected
LP001815,Male,No,0,Not Graduate,No,3276,0,90.0,360.0,1.0,Semiurban,4.248495242049359,3276,8.09437844497296,Loan approved
LP001817,Male,No,0,Not Graduate,Yes,8703,0,199.0,360.0,0.0,Rural,3.4011973816621555,8703,9.071423072789514,Loan approved
LP001818,Male,Yes,1,Graduate,No,4742,717,139.0,360.0,1.0,Semiurban,5.41610040220442,5459,8.605020901781758,Loan approved
LP001822,Male,No,0,Graduate,No,5900,0,150.0,360.0,1.0,Urban,4.8283137373023015,5900,8.68270762989381,Loan approved
LP001827,Male,No,0,Graduate,No,3071,4309,180.0,360.0,1.0,Urban,4.770684624465665,7380,8.906528917594517,Loan approved
LP001831,Male,Yes,0,Graduate,No,2783,1456,113.0,360.0,1.0,Urban,5.0238805208462765,4239,8.352082671352637,Loan approved
LP001842,Male,No,0,Graduate,No,5000,0,148.0,360.0,1.0,Rural,5.497168225293202,5000,8.517193191416238,Loan approved
LP001853,Male,Yes,1,Not Graduate,No,2463,2360,117.0,360.0,0.0,Urban,4.727387818712341,4823,8.481151420068972,Loan Rejected
LP001855,Male,Yes,2,Graduate,No,4855,0,72.0,360.0,1.0,Rural,3.912023005428146,4855,8.487764380725425,Loan approved
LP001857,Male,No,0,Not Graduate,Yes,1599,2474,125.0,300.0,1.0,Semiurban,6.396929655216146,4073,8.312135107648412,Loan approved
LP001862,Male,Yes,2,Graduate,Yes,4246,4246,214.0,360.0,1.0,Urban,5.075173815233827,8492,9.046879822823147,Loan Rejected
LP001867,Male,Yes,0,Graduate,No,4333,2291,133.0,350.0,1.0,Rural,5.231108616854587,6624,8.798454696065095,Loan approved
LP001878,Male,No,1,Graduate,No,5823,2529,187.0,360.0,1.0,Semiurban,4.787491742782046,8352,9.03025631012242,Loan Rejected
LP001881,Male,Yes,0,Not Graduate,No,7895,0,143.0,360.0,1.0,Rural,5.541263545158426,7895,8.973984926689743,Loan Rejected
LP001886,Male,No,0,Graduate,No,4150,4256,209.0,360.0,1.0,Rural,4.584967478670572,8406,9.036701015565063,Loan Rejected
LP001906,Male,No,0,Graduate,No,2964,0,84.0,360.0,0.0,Semiurban,5.616771097666572,2964,7.994294986415977,Loan Rejected
LP001909,Male,No,0,Graduate,No,5583,0,116.0,360.0,1.0,Urban,4.795790545596741,5583,8.62748154531036,Loan approved
LP001911,Female,No,0,Graduate,No,2708,0,65.0,360.0,1.0,Rural,5.062595033026967,2708,7.903965634032166,Loan Rejected
LP001921,Male,No,1,Graduate,No,3180,2370,80.0,240.0,1.0,Rural,4.31748811353631,5550,8.62155320674048,Loan approved
LP001923,Male,No,0,Not Graduate,No,2268,0,170.0,360.0,0.0,Semiurban,5.204006687076795,2268,7.7266536648476425,Loan Rejected
LP001933,Male,No,2,Not Graduate,No,1141,2017,120.0,360.0,0.0,Urban,4.718498871295094,3158,8.057694194815587,Loan Rejected
LP001943,Male,Yes,0,Graduate,No,3042,3167,135.0,360.0,1.0,Urban,4.859812404361672,6209,8.733755131364893,Loan Rejected
LP001950,Female,Yes,3+,Graduate,No,1750,2935,94.0,360.0,0.0,Semiurban,4.143134726391533,4685,8.452121194672523,Loan Rejected
LP001959,Female,Yes,1,Graduate,No,3564,0,79.0,360.0,1.0,Rural,5.298317366548036,3564,8.1786387885907,Loan approved
LP001961,Female,No,0,Graduate,No,3958,0,110.0,360.0,1.0,Rural,4.553876891600541,3958,8.28349412616251,Loan approved
LP001973,Male,Yes,2,Not Graduate,No,4483,0,130.0,360.0,1.0,Rural,6.551080335043404,4483,8.40804774415544,Loan approved
LP001975,Male,Yes,0,Graduate,No,5225,0,143.0,360.0,1.0,Rural,4.394449154672439,5225,8.561210076833012,Loan approved
LP001979,Male,No,0,Graduate,No,3017,2845,159.0,180.0,0.0,Urban,5.231108616854587,5862,8.676246121270838,Loan Rejected
LP001995,Male,Yes,0,Not Graduate,No,2431,1820,110.0,360.0,0.0,Rural,4.465908118654584,4251,8.35490952835879,Loan Rejected
LP001999,Male,Yes,2,Graduate,No,4912,4614,160.0,360.0,1.0,Rural,4.7535901911063645,9526,9.161780181360806,Loan approved
LP002007,Male,Yes,2,Not Graduate,No,2500,3333,131.0,360.0,1.0,Urban,4.61512051684126,5833,8.671286726753637,Loan approved
LP002009,Female,No,0,Graduate,No,2918,0,65.0,360.0,1.0,Rural,6.20455776256869,2918,7.978653729082731,Loan approved
LP002016,Male,Yes,2,Graduate,No,5128,0,143.0,360.0,1.0,Rural,4.7535901911063645,5128,8.542470998600505,Loan approved
LP002017,Male,Yes,3+,Graduate,No,15312,0,187.0,360.0,1.0,Urban,4.624972813284271,15312,9.636392113692736,Loan Rejected
LP002018,Male,Yes,2,Graduate,No,3958,2632,160.0,360.0,1.0,Semiurban,5.19295685089021,6590,8.793308627496552,Loan approved
LP002027,Male,Yes,0,Graduate,No,4334,2945,165.0,360.0,1.0,Semiurban,4.204692619390966,7279,8.892748769118258,Loan approved
LP002028,Male,Yes,2,Graduate,No,4358,0,110.0,360.0,1.0,Urban,4.290459441148391,4358,8.379768515504566,Loan Rejected
LP002042,Female,Yes,1,Graduate,No,4000,3917,173.0,360.0,1.0,Rural,5.560681631015528,7917,8.976767625171433,Loan Rejected
LP002045,Male,Yes,3+,Graduate,No,10166,750,150.0,360.0,1.0,Urban,4.68213122712422,10916,9.29798488182823,Loan approved
LP002046,Male,Yes,0,Not Graduate,No,4483,0,135.0,360.0,1.0,Semiurban,4.787491742782046,4483,8.40804774415544,Loan approved
LP002047,Male,Yes,2,Not Graduate,No,4521,1184,150.0,360.0,1.0,Semiurban,4.189654742026425,5705,8.649098262296176,Loan approved
LP002056,Male,Yes,2,Graduate,No,9167,0,235.0,360.0,1.0,Semiurban,4.060443010546419,9167,9.123365357961776,Loan Rejected
LP002057,Male,Yes,0,Not Graduate,No,13083,0,136.13259668508286,360.0,1.0,Rural,5.123963979403259,13083,9.479068956510876,Loan Rejected
LP002059,Male,Yes,2,Graduate,No,7874,3967,336.0,360.0,1.0,Rural,5.236441962829949,11841,9.379323364330956,Loan approved
LP002062,Female,Yes,1,Graduate,No,4333,0,132.0,84.0,1.0,Rural,3.871201010907891,4333,8.374015421739909,Loan approved
LP002064,Male,No,0,Graduate,No,4083,0,96.0,360.0,1.0,Urban,5.099866427824199,4083,8.314587291319576,Loan approved
LP002069,Male,Yes,2,Not Graduate,No,3785,2912,180.0,360.0,0.0,Rural,5.075173815233827,6697,8.80941494391005,Loan Rejected
LP002070,Male,Yes,3+,Not Graduate,No,2654,1998,128.0,360.0,0.0,Rural,4.330733340286331,4652,8.445052513638554,Loan Rejected
LP002077,Male,Yes,1,Graduate,No,10000,2690,412.0,360.0,1.0,Semiurban,4.787491742782046,12690,9.448569560708433,Loan approved
LP002083,Male,No,0,Graduate,Yes,5833,0,116.0,360.0,1.0,Urban,5.135798437050262,5833,8.671286726753637,Loan approved
LP002090,Male,Yes,1,Graduate,No,4796,0,114.0,360.0,0.0,Semiurban,5.231108616854587,4796,8.475537516147405,Loan Rejected
LP002096,Male,Yes,0,Not Graduate,No,2000,1600,115.0,360.0,1.0,Rural,4.787491742782046,3600,8.1886891244442,Loan Rejected
LP002099,Male,Yes,2,Graduate,No,2540,700,104.0,360.0,0.0,Urban,4.727387818712341,3240,8.083328608786376,Loan Rejected
